REQ-00127,1000,50,127.53673386573792,7.026087045669556,['resnet50'],tiger_shark,1.0,weighted_majority,69257.378084003,True,n01491361,4.0,,,,tiger_shark,,,-1.0,-1.0,-1.0,0.9997066855430603,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00131,1000,50,129.74502086639404,7.130935907363892,['resnet50'],stingray,1.0,weighted_majority,70885.57383300213,True,n01498041,4.0,,,,stingray,,,-1.0,-1.0,-1.0,0.5346229076385498,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00115,1000,50,130.772127866745,6.307378053665161,['mobilenet_v3_small'],american_coot,1.0,weighted_majority,80624.9922499992,True,n02018207,4.0,american_coot,,,,,,0.523868203163147,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00117,1000,50,130.7427818775177,6.40276312828064,['mobilenet_v3_small'],flatworm,1.0,weighted_majority,79345.5084169982,True,n01924916,4.0,flatworm,,,,,,0.998753547668457,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00118,1000,50,130.7772080898285,6.413578987121582,['mobilenet_v3_small'],white_stork,1.0,weighted_majority,78690.12149999617,True,n02002556,4.0,white_stork,,,,,,0.9996128678321838,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00122,1000,50,131.07571387290955,6.799142837524414,['mobilenet_v3_small'],king_snake,1.0,weighted_majority,77353.81737499847,True,n01734418,4.0,king_snake,,,,,,0.3656827509403229,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00119,1000,50,131.45818400382996,6.448643922805786,['mobilenet_v3_small'],ox,1.0,weighted_majority,78731.30450000463,True,n01484850,4.0,ox,,,,,,0.383919894695282,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00130,1000,50,144.56328201293945,7.09370493888855,['resnet50'],banded_gecko,1.0,weighted_majority,86001.52854100452,True,n01675722,4.0,,,,banded_gecko,,,-1.0,-1.0,-1.0,0.9934157133102417,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00143,1000,50,149.71035504341125,7.936838865280151,['resnet50'],redshank,1.0,weighted_majority,86895.56679200905,True,n02028035,4.0,,,,redshank,,,-1.0,-1.0,-1.0,0.998702883720398,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00138,1000,50,154.46976804733276,7.635706901550293,['resnet50'],coucal,1.0,weighted_majority,94895.03033299115,True,n01824575,4.0,,,,coucal,,,-1.0,-1.0,-1.0,0.9995290040969849,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00134,1000,50,156.69107294082642,7.357254981994629,['resnet50'],wallaby,1.0,weighted_majority,97582.20112499839,True,n01877812,4.0,,,,wallaby,,,-1.0,-1.0,-1.0,0.9941853880882263,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00133,1000,50,156.7674651145935,7.336831092834473,['resnet50'],crane,1.0,weighted_majority,97768.45112499723,True,n02012849,4.0,,,,crane,,,-1.0,-1.0,-1.0,0.9915920495986938,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00135,1000,50,156.78533411026,7.439059019088745,['resnet50'],albatross,1.0,weighted_majority,97480.26008300076,True,n02058221,4.0,,,,albatross,,,-1.0,-1.0,-1.0,0.7221723198890686,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00141,1000,50,156.42004704475403,7.80975604057312,['resnet50'],green_lizard,1.0,weighted_majority,95610.35575000278,True,n01693334,4.0,,,,green_lizard,,,-1.0,-1.0,-1.0,0.830120325088501,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00145,1000,50,161.69684624671936,8.028067827224731,['resnet50'],hammerhead,1.0,weighted_majority,98444.0399580053,True,n01494475,4.0,,,,hammerhead,,,-1.0,-1.0,-1.0,0.9985949397087097,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00146,1000,50,164.67787981033325,8.08452582359314,['resnet50'],tench,1.0,weighted_majority,100149.80804199877,True,n01440764,4.0,,,,tench,,,-1.0,-1.0,-1.0,0.9994634985923767,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00039,1000,50,170.78208017349243,2.148606061935425,['mobilenet_v3_small'],black_and_gold_garden_spider,1.0,weighted_majority,152907.01437499956,True,n01773157,4.0,black_and_gold_garden_spider,,,,,,0.8777410387992859,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00043,1000,50,170.7637960910797,2.327955961227417,['mobilenet_v3_small'],magpie,1.0,weighted_majority,150938.75212498824,True,n01582220,4.0,magpie,,,,,,0.9847185015678406,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00149,1000,50,167.34922981262207,8.279233932495117,['resnet50'],black_widow,1.0,weighted_majority,101186.95820799621,True,n01774384,4.0,,,,black_widow,,,-1.0,-1.0,-1.0,0.9980416297912598,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00065,1000,50,174.23635601997375,3.9013099670410156,['mobilenet_v3_small'],wallaby,1.0,weighted_majority,145611.85916600516,True,n01877812,4.0,wallaby,,,,,,0.9553269147872925,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00044,1000,50,176.69158291816711,2.4008851051330566,['mobilenet_v3_small'],spoonbill,1.0,weighted_majority,156792.03541699098,True,n02006656,4.0,spoonbill,,,,,,0.981373131275177,-1.0,-1.0,-1.0,-1.0,-1.0,10.530817717859945,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00074,1000,50,177.88680911064148,4.286043882369995,['mobilenet_v3_small'],lorikeet,1.0,weighted_majority,146337.58433400362,True,n01820546,4.0,lorikeet,,,,,,0.9999685287475586,-1.0,-1.0,-1.0,-1.0,-1.0,8.921947271957169,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00050,1000,50,179.40979623794556,2.7829818725585938,['mobilenet_v3_small'],dungeness_crab,1.0,weighted_majority,156976.8752920063,True,n01978287,4.0,dungeness_crab,,,,,,0.9724321365356445,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00056,1000,50,179.5652539730072,3.0705389976501465,['mobilenet_v3_small'],bulbul,1.0,weighted_majority,154185.9662920033,True,n01560419,4.0,bulbul,,,,,,0.9940766096115112,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00063,1000,50,179.18269896507263,3.7864630222320557,['mobilenet_v3_small'],wombat,1.0,weighted_majority,151261.542207998,True,n01883070,4.0,wombat,,,,,,0.9956398010253906,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00147,1000,50,175.11998105049133,8.099808692932129,['resnet50'],goldfinch,1.0,weighted_majority,109976.52475000359,True,n01531178,4.0,,,,goldfinch,,,-1.0,-1.0,-1.0,0.9920937418937683,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00094,1000,50,178.16402387619019,5.641129970550537,['mobilenet_v3_small'],flatworm,1.0,weighted_majority,140992.47620800452,True,n01924916,4.0,flatworm,,,,,,0.9925512075424194,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00101,1000,50,179.06383895874023,5.834340810775757,['mobilenet_v3_small'],chambered_nautilus,1.0,weighted_majority,139535.7135420054,True,n01968897,4.0,chambered_nautilus,,,,,,0.9999750852584839,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00106,1000,50,180.5153558254242,6.02958083152771,['mobilenet_v3_small'],chambered_nautilus,1.0,weighted_majority,136986.77287499595,True,n01968897,4.0,chambered_nautilus,,,,,,0.9118574261665344,-1.0,-1.0,-1.0,-1.0,-1.0,5.88801786567751,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00109,1000,50,181.6882448196411,6.075332880020142,['mobilenet_v3_small'],black_swan,1.0,weighted_majority,135046.64108299767,True,n01860187,4.0,black_swan,,,,,,0.9880021810531616,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00080,1000,50,183.58761191368103,4.627116918563843,['mobilenet_v3_small'],spotted_salamander,1.0,weighted_majority,150959.31658400514,True,n01632458,4.0,spotted_salamander,,,,,,0.9962483048439026,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00116,1000,50,182.21048378944397,6.340084075927734,['mobilenet_v3_small'],peacock,1.0,weighted_majority,131354.3850420101,True,n01806143,4.0,peacock,,,,,,0.9997283816337585,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00082,1000,50,184.80013608932495,4.78729772567749,['mobilenet_v3_small'],kite,1.0,weighted_majority,151655.7921670028,True,n01608432,4.0,kite,,,,,,0.8592952489852905,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00085,1000,50,186.28213000297546,5.068765878677368,['mobilenet_v3_small'],hornbill,1.0,weighted_majority,151181.3528329949,True,n01829413,4.0,hornbill,,,,,,0.8984620571136475,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00090,1000,50,186.49695372581482,5.409878730773926,['mobilenet_v3_small'],hognose_snake,1.0,weighted_majority,150112.12975000672,True,n01756291,4.0,hognose_snake,,,,,,0.09230833500623703,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00087,1000,50,186.91544795036316,5.2224249839782715,['mobilenet_v3_small'],komodo_dragon,1.0,weighted_majority,151282.94033400016,True,n01695060,4.0,komodo_dragon,,,,,,0.9906124472618103,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00121,1000,50,191.2168366909027,6.723016977310181,['mobilenet_v3_small'],green_snake,1.0,weighted_majority,137894.7674999945,True,n01742172,4.0,green_snake,,,,,,0.9480171799659729,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00142,1000,50,197.4255223274231,7.824373722076416,['resnet50'],bittern,1.0,weighted_majority,134978.43666700646,True,n02011460,4.0,,,,bittern,,,-1.0,-1.0,-1.0,0.9999790191650391,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00126,1000,50,199.92326188087463,7.0050208568573,['resnet50'],oystercatcher,1.0,weighted_majority,142316.7365410045,True,n02037110,4.0,,,,oystercatcher,,,-1.0,-1.0,-1.0,0.9997895359992981,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00144,1000,50,199.28639817237854,8.002293825149536,['resnet50'],chickadee,1.0,weighted_majority,136141.47741701163,True,n01592084,4.0,,,,chickadee,,,-1.0,-1.0,-1.0,0.9934201836585999,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00132,1000,50,200.76693606376648,7.1682188510894775,['resnet50'],goldfinch,1.0,weighted_majority,141706.097125003,True,n01531178,4.0,,,,goldfinch,,,-1.0,-1.0,-1.0,0.9967522621154785,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00129,1000,50,203.01112580299377,7.067764043807983,['resnet50'],green_lizard,1.0,weighted_majority,144682.95158300316,True,n01693334,4.0,,,,green_lizard,,,-1.0,-1.0,-1.0,0.5920833945274353,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00148,1000,50,202.13484477996826,8.156555891036987,['resnet50'],sulphur-crested_cockatoo,1.0,weighted_majority,136019.0018340072,True,n01819313,4.0,,,,sulphur-crested_cockatoo,,,-1.0,-1.0,-1.0,0.9998399019241333,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00072,1000,50,209.63339591026306,4.244423866271973,['mobilenet_v3_small'],diamondback,1.0,weighted_majority,179378.07487499958,True,n01755581,4.0,diamondback,,,,,,0.6944245100021362,-1.0,-1.0,-1.0,-1.0,-1.0,8.921947271957169,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00112,1000,50,209.84830784797668,6.180229902267456,['mobilenet_v3_small'],sidewinder,1.0,weighted_majority,160801.72166600823,True,n01756291,4.0,sidewinder,,,,,,0.5898749232292175,-1.0,-1.0,-1.0,-1.0,-1.0,3.3400245133023434,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00097,1000,50,210.37053084373474,5.718364953994751,['mobilenet_v3_small'],crane,1.0,weighted_majority,171768.07895798993,True,n02012849,4.0,crane,,,,,,0.7596981525421143,-1.0,-1.0,-1.0,-1.0,-1.0,7.586680100594287,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00160,1000,50,207.9471719264984,8.693559885025024,['resnet50'],american_coot,1.0,weighted_majority,142060.66637499316,True,n02018207,4.0,,,,american_coot,,,-1.0,-1.0,-1.0,0.9834226369857788,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00174,1000,50,208.82599329948425,9.743494987487793,['mobilenet_v3_small'],black_widow,1.0,weighted_majority,138198.11254199885,True,n01774384,4.0,black_widow,,,,,,0.9999498128890991,-1.0,-1.0,-1.0,-1.0,-1.0,42.00776728928907,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00053,1000,50,215.98359489440918,2.966503858566284,['mobilenet_v3_small'],american_alligator,1.0,weighted_majority,191627.85175000317,True,n01698640,4.0,american_alligator,,,,,,0.9912943243980408,-1.0,-1.0,-1.0,-1.0,-1.0,9.72638249490856,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00161,1000,50,211.8561053276062,8.814660787582397,['mobilenet_v3_small'],horned_viper,1.0,weighted_majority,139531.81145800045,True,n01753488,4.0,horned_viper,,,,,,0.38061749935150146,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00162,1000,50,213.84884405136108,8.87811279296875,['mobilenet_v3_small'],bustard,1.0,weighted_majority,141448.57174999197,True,n02018795,4.0,bustard,,,,,,0.9987603425979614,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00172,1000,50,213.01469898223877,9.724672079086304,['mobilenet_v3_small'],hummingbird,1.0,weighted_majority,146855.70958300377,True,n01592084,4.0,hummingbird,,,,,,0.39810073375701904,-1.0,-1.0,-1.0,-1.0,-1.0,16.975374602423614,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00165,1000,50,215.70877528190613,8.962857007980347,['mobilenet_v3_small'],great_white_shark,1.0,weighted_majority,143150.8148330031,True,n01484850,4.0,great_white_shark,,,,,,0.6943156719207764,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00171,1000,50,215.47738218307495,9.712002754211426,['mobilenet_v3_small'],toucan,1.0,weighted_majority,150350.46899999725,True,n01843383,4.0,toucan,,,,,,0.8731229305267334,-1.0,-1.0,-1.0,-1.0,-1.0,5.082024829,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00173,1000,50,215.61458611488342,9.734447956085205,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,146675.92350000632,True,n01443537,4.0,goldfish,,,,,,0.9996836185455322,-1.0,-1.0,-1.0,-1.0,-1.0,33.95074920484722,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00176,1000,50,216.69331121444702,9.972091913223267,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,144724.93424999993,True,n01443537,4.0,goldfish,,,,,,0.997337281703949,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00163,1000,50,217.9565510749817,8.888470888137817,['mobilenet_v3_small'],snail,1.0,weighted_majority,145456.1206669896,True,n01944390,4.0,snail,,,,,,0.942163348197937,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00170,1000,50,219.17327618598938,9.50595998764038,['mobilenet_v3_small'],jellyfish,1.0,weighted_majority,145120.59224999393,True,n01910747,4.0,jellyfish,,,,,,0.9916812777519226,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00140,1000,50,221.37023401260376,7.7736170291900635,['resnet50'],goose,1.0,weighted_majority,161327.0725839975,True,n01855672,4.0,,,,goose,,,-1.0,-1.0,-1.0,0.9949888586997986,-1.0,-1.0,-1.0,-1.0,-1.0,0.17828421610880554,-1.0,-1.0,greedy,0.5
REQ-00153,1000,50,221.0110068321228,8.418802976608276,['mobilenet_v3_small'],banded_gecko,1.0,weighted_majority,145383.28295799147,True,n01675722,4.0,banded_gecko,,,,,,0.9980573058128357,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00155,1000,50,220.92735481262207,8.51778793334961,['mobilenet_v3_small'],white_stork,1.0,weighted_majority,145127.57329200394,True,n02002556,4.0,white_stork,,,,,,0.9789576530456543,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00175,1000,50,220.26311087608337,9.94468092918396,['mobilenet_v3_small'],goldfinch,1.0,weighted_majority,148571.46183300938,True,n01531178,4.0,goldfinch,,,,,,0.9978121519088745,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00157,1000,50,223.08699011802673,8.55276083946228,['mobilenet_v3_small'],goldfish,1.0,weighted_majority,147177.04908299493,True,n01443537,4.0,goldfish,,,,,,0.9991171956062317,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00158,1000,50,224.0489010810852,8.607568979263306,['mobilenet_v3_small'],nematode,1.0,weighted_majority,147840.4812910012,True,n01930112,4.0,nematode,,,,,,0.9977587461471558,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00059,1000,50,230.28029799461365,3.397007942199707,['mobilenet_v3_small'],anemone_fish,1.0,weighted_majority,148113.55716599792,True,n01914609,4.0,anemone_fish,,,,,,0.6609490513801575,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00167,1000,50,224.90181803703308,9.368053913116455,['mobilenet_v3_small'],goose,1.0,weighted_majority,152055.2559580101,True,n01855672,4.0,goose,,,,,,0.9760661125183105,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00069,1000,50,230.64470076560974,4.112818002700806,['mobilenet_v3_small'],bustard,1.0,weighted_majority,147907.83837500203,True,n02018795,4.0,bustard,,,,,,0.9998186230659485,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00169,1000,50,225.46583795547485,9.442270040512085,['mobilenet_v3_small'],water_snake,1.0,weighted_majority,151810.58183300775,True,n01751748,4.0,water_snake,,,,,,0.8347049951553345,-1.0,-1.0,-1.0,-1.0,-1.0,43.48071963086883,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00152,1000,50,227.33211612701416,8.389095067977905,['mobilenet_v3_small'],sea_lion,1.0,weighted_majority,151786.82433300128,True,n02077923,4.0,sea_lion,,,,,,0.4009523093700409,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00151,1000,50,227.56675624847412,8.341878890991211,['mobilenet_v3_small'],albatross,1.0,weighted_majority,152073.8641670032,True,n02058221,4.0,albatross,,,,,,0.9210709929466248,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00092,1000,50,233.28350591659546,5.604292869567871,['mobilenet_v3_small'],tench,1.0,weighted_majority,148834.86587500374,True,n01667778,4.0,tench,,,,,,0.44175195693969727,-1.0,-1.0,-1.0,-1.0,-1.0,43.24953306661042,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00159,1000,50,230.68245601654053,8.64115595817566,['mobilenet_v3_small'],stingray,1.0,weighted_majority,154239.5561250014,True,n01498041,4.0,stingray,,,,,,0.7318158745765686,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00021,1000,50,238.54505801200867,0.9562649726867676,"['resnet34', 'resnet18']",redshank,1.0,weighted_majority,228805.9760840115,True,n02028035,4.0,,redshank,redshank,,,,-1.0,0.9965112805366516,0.991634726524353,-1.0,-1.0,-1.0,-1.0,0.07491721161939051,0.13970998919600075,-1.0,-1.0,-1.0,greedy,0.5
REQ-00154,1000,50,233.27650094032288,8.503593921661377,['mobilenet_v3_small'],sulphur-crested_cockatoo,1.0,weighted_majority,157602.43425000226,True,n01819313,4.0,sulphur-crested_cockatoo,,,,,,0.9952791929244995,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00022,1000,50,241.79082798957825,1.0255708694458008,['mobilenet_v3_small'],jay,1.0,weighted_majority,157542.62483300408,True,n01582220,4.0,jay,,,,,,0.5998495221138,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00068,1000,50,239.66970205307007,4.053045034408569,['mobilenet_v3_small'],whiptail,1.0,weighted_majority,157666.36212500453,True,n01685808,4.0,whiptail,,,,,,0.5719954371452332,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00071,1000,50,239.78586983680725,4.2066357135772705,['mobilenet_v3_small'],crane,1.0,weighted_majority,156232.48379099823,True,n02012849,4.0,crane,,,,,,0.9590190649032593,-1.0,-1.0,-1.0,-1.0,-1.0,42.10433790634801,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00136,1000,50,236.61423802375793,7.47357177734375,['mobilenet_v3_small'],common_iguana,1.0,weighted_majority,150107.62841599353,True,n02037110,4.0,common_iguana,,,,,,0.0747159868478775,-1.0,-1.0,-1.0,-1.0,-1.0,41.87315134208959,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00076,1000,50,240.25941395759583,4.335155963897705,['mobilenet_v3_small'],bittern,1.0,weighted_majority,155875.3193750017,True,n02011460,4.0,bittern,,,,,,0.7043101787567139,-1.0,-1.0,-1.0,-1.0,-1.0,41.6455439981744,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00139,1000,50,237.16357493400574,7.6569390296936035,['mobilenet_v3_small'],harvestman,1.0,weighted_majority,146569.15925000794,True,n01770081,4.0,harvestman,,,,,,0.9990435242652893,-1.0,-1.0,-1.0,-1.0,-1.0,40.95556352574237,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00166,1000,50,235.8437578678131,8.986786842346191,['mobilenet_v3_small'],black_and_gold_garden_spider,1.0,weighted_majority,163071.673790997,True,n01773797,4.0,black_and_gold_garden_spider,,,,,,0.7617189288139343,-1.0,-1.0,-1.0,-1.0,-1.0,43.93951353904244,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00168,1000,50,236.13435196876526,9.427142858505249,['mobilenet_v3_small'],crayfish,1.0,weighted_majority,162914.2157919996,True,n01985128,4.0,crayfish,,,,,,0.9229797124862671,-1.0,-1.0,-1.0,-1.0,-1.0,43.48071963086883,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00070,1000,50,243.47746419906616,4.1883039474487305,['mobilenet_v3_small'],bald_eagle,1.0,weighted_majority,160572.94866601296,True,n01614925,4.0,bald_eagle,,,,,,0.9992380142211914,-1.0,-1.0,-1.0,-1.0,-1.0,42.56313181452161,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00150,1000,50,240.55008578300476,8.315438985824585,['mobilenet_v3_small'],spotted_salamander,1.0,weighted_majority,165190.31645799987,True,n01632458,4.0,spotted_salamander,,,,,,0.8907347917556763,-1.0,-1.0,-1.0,-1.0,-1.0,43.02192572269522,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00164,1000,50,240.8332118988037,8.938613891601562,['mobilenet_v3_small'],crane,1.0,weighted_majority,151163.64008300297,True,n02012849,4.0,crane,,,,,,0.9997045397758484,-1.0,-1.0,-1.0,-1.0,-1.0,54.656027538812204,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
REQ-00177,1000,50,241.622896194458,9.983902931213379,['mobilenet_v3_small'],spiny_lobster,1.0,weighted_majority,150465.63225000864,True,n01984695,4.0,spiny_lobster,,,,,,0.9747567176818848,-1.0,-1.0,-1.0,-1.0,-1.0,68.19165459824214,-1.0,-1.0,-1.0,-1.0,-1.0,greedy,0.5
